"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"MajorHG"	"MajorHGQuality"	"MajorHomoplasmies"	"MajorHeteroplasmies"	"MajorMeanHetLevel"	"MinorHG"	"MinorHGQuality"	"MinorHomoplasmies"	"MinorHeteroplasmies"	"MinorMeanHetLevel"	"HG_Distance"	"DiffMajorMinor"	"DiffMinorMajor"
"HG00742.mapped.ILLUMINA.bwa.PUR.low_coverage.20130415.bam"	"LOW"	"32"	"6"	"129.605"	"C1b2"	"0.858"	"31"	"1"	"0.948"	"C1b"	"0.805"	"30"	"0"	"0.000"	"1"	"5"	"1"
"HG01049.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"HIGH"	"24"	"69"	"969.914"	"L0a1b1a"	"0.931"	"25"	"51"	"0.967"	"A2"	"0.701"	"12"	"11"	"0.021"	"30"	"77"	"14"
"HG01058.mapped.ILLUMINA.bwa.PUR.low_coverage.20130415.bam"	"LOW"	"10"	"2"	"87.417"	"C1b2"	"0.644"	"10"	"1"	"0.924"	"C"	"0.609"	"10"	"0"	"0.000"	"5"	"9"	"1"
"HG01095.mapped.ILLUMINA.bwa.PUR.low_coverage.20130415.bam"	"HIGH"	"16"	"18"	"160.147"	"L3e1e"	"0.896"	"15"	"12"	"0.931"	"L3"	"0.734"	"13"	"0"	"0.000"	"7"	"13"	"0"
"HG01108.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"HIGH"	"19"	"62"	"123.617"	"L0a1a2"	"0.859"	"19"	"41"	"0.883"	"M7c1b"	"0.759"	"12"	"14"	"0.115"	"33"	"72"	"16"
"HG01171.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"LOW"	"15"	"1"	"81.812"	"A2ah"	"0.683"	"13"	"1"	"0.869"	"A2"	"0.683"	"13"	"0"	"0.000"	"3"	"3"	"0"
"HG01173.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"LOW"	"9"	"1"	"125.700"	"H13a1b"	"0.804"	"7"	"1"	"0.959"	"H13a"	"0.785"	"6"	"0"	"0.000"	"3"	"4"	"0"
"HG01176.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"HIGH"	"47"	"25"	"368.861"	"L1b1a3"	"0.925"	"45"	"22"	"0.976"	"L1b1"	"0.780"	"45"	"1"	"0.008"	"5"	"3"	"1"
"HG01182.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"LOW"	"6"	"1"	"84.857"	"A2+(64)+16129"	"0.592"	"6"	"0"	"0.000"	"H2a2a1"	"0.500"	"0"	"0"	"0.000"	"4"	"30"	"0"
"HG01259.mapped.ILLUMINA.bwa.CLM.low_coverage.20130415.bam"	"LOW"	"32"	"11"	"2105.395"	"A2q"	"0.919"	"27"	"1"	"0.944"	"A2+(64)"	"0.857"	"27"	"0"	"0.000"	"1"	"1"	"0"
"HG01326.mapped.ILLUMINA.bwa.PUR.low_coverage.20121211.bam"	"HIGH"	"4"	"30"	"151.559"	"L3e1e"	"0.933"	"4"	"24"	"0.866"	"H3"	"0.692"	"4"	"1"	"0.078"	"16"	"25"	"1"
"HG01369.mapped.ILLUMINA.bwa.CLM.low_coverage.20130415.bam"	"LOW"	"45"	"8"	"1864.170"	"C1d1d"	"0.843"	"35"	"0"	"0.000"	"C"	"0.834"	"31"	"0"	"0.000"	"9"	"7"	"0"
"HG01392.mapped.ILLUMINA.bwa.PUR.low_coverage.20130415.bam"	"LOW"	"33"	"5"	"163.184"	"C1b2"	"0.895"	"32"	"1"	"0.913"	"C1b"	"0.826"	"31"	"0"	"0.000"	"1"	"5"	"1"
"HG01414.mapped.ILLUMINA.bwa.PUR.low_coverage.20130415.bam"	"HIGH"	"17"	"26"	"240.488"	"L3e2b3"	"0.905"	"16"	"9"	"0.937"	"C1d2a"	"0.758"	"15"	"12"	"0.050"	"18"	"11"	"24"
"HG01489.mapped.ILLUMINA.bwa.CLM.low_coverage.20120522.bam"	"HIGH"	"6"	"31"	"1376.838"	"H6a1a7"	"0.919"	"6"	"7"	"0.985"	"B2d"	"0.680"	"4"	"15"	"0.013"	"20"	"9"	"31"
"HG01503.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"HIGH"	"7"	"16"	"1388.087"	"H1z"	"0.928"	"7"	"3"	"0.972"	"HV0f"	"0.860"	"6"	"6"	"0.020"	"8"	"4"	"7"
"HG01509.mapped.ILLUMINA.bwa.IBS.low_coverage.20130422.bam"	"LOW"	"14"	"3"	"1549.000"	"H1+16189"	"0.849"	"8"	"0"	"0.000"	"H1+16355"	"0.845"	"7"	"1"	"0.194"	"2"	"1"	"1"
"HG01518.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"HIGH"	"25"	"6"	"795.484"	"J1c3a2"	"0.903"	"24"	"2"	"0.699"	"J1c3"	"0.920"	"24"	"0"	"0.000"	"3"	"2"	"0"
"HG01586.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"LOW"	"5"	"17"	"126.591"	"H2b"	"0.585"	"5"	"0"	"0.000"	"H2a2a1"	"0.500"	"0"	"0"	"0.000"	"4"	"8"	"0"
"HG01597.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"HIGH"	"20"	"25"	"1528.733"	"F1+16189"	"0.812"	"20"	"1"	"0.959"	"F1f"	"0.958"	"20"	"6"	"0.028"	"4"	"1"	"6"
"HG01668.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"HIGH"	"5"	"14"	"1045.158"	"H8c"	"0.940"	"5"	"9"	"0.951"	"H1"	"0.921"	"5"	"1"	"0.041"	"11"	"9"	"1"
"HG01704.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"LOW"	"13"	"12"	"2201.920"	"V"	"0.732"	"8"	"1"	"0.969"	"V+@72"	"0.635"	"8"	"1"	"0.028"	"1"	"1"	"1"
"HG01789.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"6"	"41"	"1546.596"	"H5a1c1a"	"0.930"	"6"	"8"	"0.982"	"J1b1a1a"	"0.908"	"6"	"25"	"0.013"	"24"	"8"	"31"
"HG01800.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"LOW"	"32"	"6"	"1582.553"	"F1a1"	"0.866"	"25"	"1"	"0.990"	"F1a1'4"	"0.861"	"25"	"0"	"0.000"	"1"	"1"	"0"
"HG01870.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"HIGH"	"11"	"27"	"237.263"	"B5a1"	"0.713"	"10"	"8"	"0.936"	"R9b"	"0.705"	"8"	"3"	"0.054"	"9"	"20"	"4"
"HG01889.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"LOW"	"46"	"4"	"301.860"	"L2a1a2"	"0.901"	"43"	"2"	"0.972"	"L2a1a"	"0.872"	"43"	"0"	"0.000"	"1"	"1"	"0"
"HG01892.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"LOW"	"28"	"6"	"159.147"	"A2+(64)"	"0.823"	"24"	"0"	"0.000"	"A2+(64)+16129"	"0.757"	"24"	"1"	"0.019"	"1"	"0"	"1"
"HG01912.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"HIGH"	"22"	"16"	"145.132"	"L3e2a1b"	"0.923"	"21"	"5"	"0.946"	"L3'4"	"0.726"	"15"	"2"	"0.048"	"11"	"12"	"3"
"HG01997.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"LOW"	"25"	"6"	"100.774"	"D1"	"0.807"	"18"	"5"	"0.953"	"D4"	"0.733"	"18"	"0"	"0.000"	"1"	"2"	"0"
"HG02003.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"LOW"	"33"	"10"	"2161.023"	"B2b"	"0.841"	"24"	"0"	"0.000"	"B2b+152"	"0.795"	"24"	"1"	"0.009"	"1"	"0"	"1"
"HG02019.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"HIGH"	"37"	"19"	"1116.536"	"M7b1a1"	"0.956"	"37"	"0"	"0.000"	"M7b1a1a3"	"0.926"	"37"	"3"	"0.022"	"4"	"0"	"4"
"HG02078.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"HIGH"	"20"	"9"	"228.517"	"B5a1"	"0.790"	"17"	"3"	"0.963"	"R30"	"0.746"	"11"	"0"	"0.000"	"9"	"19"	"0"
"HG02139.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"LOW"	"32"	"5"	"1960.514"	"A+152+16362+200"	"0.900"	"23"	"1"	"0.991"	"A+152+16362"	"0.866"	"23"	"0"	"0.000"	"1"	"1"	"0"
"HG02150.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"LOW"	"23"	"3"	"157.769"	"B2"	"0.799"	"19"	"0"	"0.000"	"B2b3"	"0.756"	"19"	"1"	"0.072"	"4"	"0"	"2"
"HG02154.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"HIGH"	"23"	"20"	"1360.419"	"D4j+(16286)"	"0.960"	"23"	"5"	"0.988"	"D5b3"	"0.882"	"23"	"8"	"0.011"	"10"	"5"	"12"
"HG02165.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"HIGH"	"13"	"35"	"1896.188"	"B5a1a"	"0.871"	"12"	"11"	"0.983"	"F1f"	"0.900"	"11"	"14"	"0.013"	"11"	"22"	"16"
"HG02179.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"HIGH"	"15"	"45"	"1352.167"	"F1f"	"0.904"	"12"	"13"	"0.985"	"M7b1a1b"	"0.818"	"12"	"21"	"0.012"	"20"	"15"	"29"
"HG02180.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"HIGH"	"17"	"42"	"1594.136"	"M7b1a1"	"0.936"	"17"	"20"	"0.983"	"F1a1a"	"0.752"	"11"	"12"	"0.011"	"17"	"26"	"18"
"HG02185.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"HIGH"	"13"	"52"	"1475.723"	"M7b1a1+(16192)"	"0.959"	"13"	"25"	"0.977"	"F1f"	"0.876"	"11"	"14"	"0.018"	"19"	"27"	"15"
"HG02231.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"HIGH"	"3"	"17"	"898.150"	"H3+152"	"0.655"	"3"	"3"	"0.958"	"H2a1"	"0.840"	"3"	"2"	"0.038"	"7"	"4"	"2"
"HG02233.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"LOW"	"10"	"11"	"1514.857"	"H3v+16093"	"0.726"	"6"	"1"	"0.969"	"H3v"	"0.655"	"6"	"0"	"0.000"	"1"	"1"	"0"
"HG02374.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"LOW"	"21"	"7"	"1459.536"	"B6a1"	"0.704"	"16"	"1"	"0.984"	"R11'B6"	"0.654"	"10"	"0"	"0.000"	"5"	"19"	"0"
"HG02490.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"LOW"	"24"	"14"	"228.632"	"M5a2a1a1"	"0.955"	"22"	"9"	"0.964"	"M5a2a1a"	"0.761"	"22"	"0"	"0.000"	"1"	"1"	"0"
"HG02491.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"9"	"21"	"261.433"	"HV2"	"0.678"	"7"	"2"	"0.976"	"N"	"0.653"	"7"	"2"	"0.034"	"6"	"2"	"4"
"HG02502.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"HIGH"	"35"	"20"	"146.273"	"L2a1c"	"0.860"	"30"	"11"	"0.946"	"L3'4'6"	"0.647"	"19"	"0"	"0.000"	"15"	"29"	"2"
"HG02546.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"LOW"	"41"	"7"	"268.125"	"L2a1c5"	"0.913"	"40"	"4"	"0.975"	"L2a1c+16129"	"0.836"	"40"	"0"	"0.000"	"1"	"1"	"0"
"HG02549.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"HIGH"	"30"	"36"	"230.758"	"L2a1c5"	"0.907"	"30"	"14"	"0.966"	"L3'4'6"	"0.632"	"20"	"1"	"0.023"	"19"	"31"	"2"
"HG02600.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"19"	"14"	"246.121"	"R6a2"	"0.777"	"13"	"3"	"0.974"	"L3c'd"	"0.672"	"9"	"6"	"0.028"	"7"	"10"	"9"
"HG02601.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"LOW"	"22"	"15"	"254.568"	"M35"	"0.814"	"17"	"4"	"0.969"	"M"	"0.811"	"17"	"0"	"0.000"	"1"	"1"	"0"
"HG02603.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"LOW"	"17"	"20"	"297.757"	"U2b2"	"0.958"	"16"	"14"	"0.966"	"U2b"	"0.759"	"15"	"0"	"0.000"	"1"	"12"	"0"
"HG02604.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"12"	"26"	"148.342"	"T2d1b"	"0.895"	"11"	"17"	"0.937"	"N"	"0.670"	"8"	"2"	"0.060"	"13"	"25"	"2"
"HG02648.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"LOW"	"26"	"4"	"151.833"	"U7a"	"0.880"	"21"	"3"	"0.968"	"U7a3"	"0.828"	"21"	"1"	"0.037"	"1"	"0"	"1"
"HG02651.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"LOW"	"12"	"6"	"156.500"	"H13a2a1"	"0.843"	"8"	"1"	"0.945"	"H13a2a"	"0.689"	"8"	"0"	"0.000"	"1"	"2"	"0"
"HG02657.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"8"	"20"	"196.750"	"R0a2"	"0.781"	"6"	"8"	"0.950"	"L3c'd"	"0.754"	"6"	"6"	"0.039"	"9"	"10"	"11"
"HG02658.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"19"	"39"	"295.034"	"M4a"	"0.922"	"17"	"10"	"0.943"	"L2b'c'd"	"0.610"	"15"	"8"	"0.027"	"12"	"10"	"22"
"HG02661.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"7"	"13"	"253.700"	"HV"	"0.722"	"6"	"0"	"0.000"	"L3c'd"	"0.708"	"6"	"6"	"0.023"	"10"	"0"	"12"
"HG02685.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"17"	"19"	"168.139"	"M49c"	"0.835"	"15"	"6"	"0.931"	"L3"	"0.711"	"14"	"0"	"0.000"	"5"	"8"	"0"
"HG02687.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"21"	"9"	"172.767"	"M30"	"0.855"	"18"	"3"	"0.967"	"M"	"0.785"	"17"	"0"	"0.000"	"3"	"3"	"0"
"HG02688.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"21"	"17"	"188.342"	"M4"	"0.865"	"16"	"9"	"0.947"	"M"	"0.741"	"16"	"0"	"0.000"	"5"	"6"	"0"
"HG02696.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"8"	"72"	"141.587"	"F1a1c"	"0.860"	"8"	"17"	"0.845"	"L2b1a"	"0.739"	"8"	"38"	"0.098"	"24"	"18"	"57"
"HG02697.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"22"	"28"	"223.920"	"R30b1"	"0.848"	"16"	"13"	"0.943"	"L3c'd"	"0.671"	"10"	"6"	"0.024"	"6"	"22"	"8"
"HG02699.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"LOW"	"25"	"4"	"189.483"	"M65b"	"0.901"	"23"	"1"	"0.938"	"M65"	"0.835"	"22"	"0"	"0.000"	"1"	"3"	"0"
"HG02724.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"13"	"24"	"195.865"	"U7b"	"0.860"	"11"	"13"	"0.944"	"L3"	"0.688"	"8"	"4"	"0.046"	"7"	"16"	"7"
"HG02725.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"LOW"	"22"	"24"	"214.022"	"M6a1b"	"0.955"	"20"	"18"	"0.953"	"M6a1"	"0.678"	"19"	"0"	"0.000"	"1"	"8"	"0"
"HG02733.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"16"	"11"	"225.222"	"X2"	"0.800"	"14"	"3"	"0.958"	"L3"	"0.729"	"10"	"3"	"0.020"	"5"	"9"	"5"
"HG02734.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"20"	"24"	"159.523"	"W6"	"0.856"	"18"	"11"	"0.940"	"W"	"0.583"	"17"	"0"	"0.000"	"3"	"5"	"0"
"HG02783.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"21"	"17"	"168.868"	"M5a1b"	"0.901"	"19"	"11"	"0.950"	"M5a'd"	"0.786"	"18"	"0"	"0.000"	"5"	"6"	"0"
"HG02786.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"21"	"24"	"221.533"	"M5a1b"	"0.913"	"17"	"13"	"0.948"	"L3c'd"	"0.685"	"14"	"2"	"0.033"	"11"	"15"	"2"
"HG02790.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"HIGH"	"8"	"53"	"205.459"	"R31a"	"0.690"	"8"	"7"	"0.846"	"L2a1f"	"0.744"	"8"	"28"	"0.069"	"23"	"16"	"42"
"HG02811.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"LOW"	"72"	"6"	"5697.885"	"L1b1a4"	"0.927"	"67"	"2"	"0.982"	"L1b1a1'4"	"0.916"	"67"	"0"	"0.000"	"1"	"1"	"0"
"HG02851.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"HIGH"	"36"	"46"	"2504.561"	"L2a1c3b"	"0.983"	"36"	"14"	"0.971"	"L2c2"	"0.898"	"35"	"16"	"0.025"	"13"	"18"	"19"
"HG02885.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"HIGH"	"40"	"12"	"2900.808"	"L2a1f"	"0.992"	"39"	"10"	"0.989"	"L2a1"	"0.918"	"38"	"0"	"0.000"	"3"	"3"	"0"
"HG02944.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"LOW"	"34"	"2"	"2541.944"	"L3e2a1b1"	"0.973"	"30"	"1"	"0.990"	"L3e2a1"	"0.962"	"29"	"0"	"0.000"	"3"	"2"	"0"
"HG03048.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"HIGH"	"56"	"8"	"3390.953"	"L2c1a"	"0.952"	"50"	"2"	"0.989"	"L2c"	"0.934"	"50"	"0"	"0.000"	"3"	"3"	"1"
"HG03061.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"HIGH"	"20"	"35"	"1451.218"	"L3e2b1a"	"0.936"	"19"	"9"	"0.976"	"L2b'c"	"0.852"	"19"	"17"	"0.014"	"14"	"9"	"26"
"HG03063.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"HIGH"	"16"	"68"	"2112.226"	"L0a1a+200"	"0.923"	"17"	"54"	"0.977"	"L3"	"0.856"	"15"	"2"	"0.018"	"24"	"72"	"2"
"HG03097.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"HIGH"	"47"	"13"	"4629.967"	"L2a1l"	"0.986"	"46"	"3"	"0.940"	"L2a1"	"0.910"	"45"	"0"	"0.000"	"5"	"4"	"0"
"HG03108.mapped.ILLUMINA.bwa.ESN.low_coverage.20130422.bam"	"HIGH"	"19"	"26"	"2515.711"	"L3b1a"	"0.884"	"17"	"12"	"0.986"	"L3"	"0.845"	"16"	"0"	"0.000"	"7"	"15"	"0"
"HG03118.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"LOW"	"37"	"10"	"2299.383"	"L3e1a"	"0.954"	"30"	"1"	"0.859"	"L3e1"	"0.917"	"30"	"0"	"0.000"	"1"	"1"	"0"
"HG03121.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"HIGH"	"28"	"29"	"2633.807"	"L2a1+143+16189  (16192)"	"0.963"	"27"	"20"	"0.986"	"L3"	"0.795"	"17"	"0"	"0.000"	"19"	"35"	"0"
"HG03224.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"LOW"	"34"	"4"	"1827.158"	"L3d2"	"0.918"	"28"	"0"	"0.000"	"L3d2b"	"0.898"	"28"	"1"	"0.175"	"1"	"0"	"1"
