"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG00318.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"9"	"0"	"662"	"H3b"	"0.812"	"H3b"	"0.812"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00323.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"14"	"0"	"436"	"V1a1a"	"0.865"	"V1a1a"	"0.865"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00367.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"8"	"0"	"1010"	"H1ba"	"0.932"	"H1ba"	"0.932"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00452.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"21"	"0"	"1415"	"R"	"0.813"	"R"	"0.813"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00457.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"23"	"0"	"1911"	"L3"	"0.823"	"L3"	"0.823"	"16"	"16"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00553.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"NONE"	"29"	"0"	"827"	"A2"	"0.960"	"A2"	"0.960"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00728.mapped.ILLUMINA.bwa.CHS.low_coverage.20121211.bam"	"NONE"	"27"	"0"	"2398"	"F1a3"	"0.895"	"F1a3"	"0.895"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00740.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"NONE"	"19"	"0"	"665"	"R+16189"	"0.638"	"R+16189"	"0.638"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00742.mapped.ILLUMINA.bwa.PUR.low_coverage.20130415.bam"	"NONE"	"32"	"0"	"123"	"C1b2"	"0.862"	"C1b2"	"0.862"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01049.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"NONE"	"24"	"0"	"801"	"N"	"0.690"	"N"	"0.690"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01058.mapped.ILLUMINA.bwa.PUR.low_coverage.20130415.bam"	"NONE"	"10"	"0"	"85"	"C"	"0.659"	"C"	"0.659"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01095.mapped.ILLUMINA.bwa.PUR.low_coverage.20130415.bam"	"NONE"	"16"	"0"	"153"	"L3"	"0.778"	"L3"	"0.778"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01108.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"NONE"	"19"	"0"	"130"	"L3"	"0.647"	"L3"	"0.647"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01171.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"NONE"	"15"	"0"	"83"	"A2"	"0.683"	"A2"	"0.683"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01173.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"NONE"	"9"	"0"	"123"	"H13a"	"0.785"	"H13a"	"0.785"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01176.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"NONE"	"47"	"0"	"370"	"L1b1"	"0.806"	"L1b1"	"0.806"	"45"	"45"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01182.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"NONE"	"6"	"0"	"83"	"A2+(64)+16129"	"0.592"	"A2+(64)+16129"	"0.592"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01259.mapped.ILLUMINA.bwa.CLM.low_coverage.20130415.bam"	"NONE"	"32"	"0"	"1977"	"A2+(64)"	"0.918"	"A2+(64)"	"0.918"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01326.mapped.ILLUMINA.bwa.PUR.low_coverage.20121211.bam"	"NONE"	"4"	"0"	"139"	"H"	"0.837"	"H"	"0.837"	"4"	"4"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01369.mapped.ILLUMINA.bwa.CLM.low_coverage.20130415.bam"	"NONE"	"45"	"0"	"1847"	"C1d1d"	"0.843"	"C1d1d"	"0.843"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01392.mapped.ILLUMINA.bwa.PUR.low_coverage.20130415.bam"	"NONE"	"33"	"0"	"158"	"C1b"	"0.883"	"C1b"	"0.883"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01414.mapped.ILLUMINA.bwa.PUR.low_coverage.20130415.bam"	"NONE"	"17"	"0"	"232"	"L3"	"0.891"	"L3"	"0.891"	"15"	"15"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01489.mapped.ILLUMINA.bwa.CLM.low_coverage.20120522.bam"	"NONE"	"6"	"0"	"1173"	"H6a1a7"	"0.722"	"H6a1a7"	"0.722"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01503.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"7"	"0"	"1142"	"H"	"0.934"	"H"	"0.934"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01509.mapped.ILLUMINA.bwa.IBS.low_coverage.20130422.bam"	"NONE"	"14"	"0"	"1458"	"H1+16189"	"0.849"	"H1+16189"	"0.849"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01518.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"25"	"0"	"792"	"J1c3"	"0.920"	"J1c3"	"0.920"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01586.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"5"	"0"	"104"	"H2b"	"0.761"	"H2b"	"0.761"	"5"	"5"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01597.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"20"	"0"	"1482"	"F1"	"0.984"	"F1"	"0.984"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01668.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"5"	"0"	"930"	"H"	"0.913"	"H"	"0.913"	"5"	"5"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01704.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"13"	"0"	"2171"	"V+@72"	"0.713"	"V+@72"	"0.713"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01789.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"6"	"0"	"1046"	"H"	"1.000"	"H"	"1.000"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01800.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"32"	"0"	"1601"	"F1a1'4"	"0.861"	"F1a1'4"	"0.861"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01870.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"11"	"0"	"226"	"R"	"0.788"	"R"	"0.788"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01889.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"46"	"0"	"300"	"L2a1a"	"0.886"	"L2a1a"	"0.886"	"43"	"43"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01892.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"28"	"0"	"149"	"A2+(64)"	"0.823"	"A2+(64)"	"0.823"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01912.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"22"	"0"	"138"	"L3e2a1"	"0.868"	"L3e2a1"	"0.868"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01997.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"25"	"0"	"98"	"D4"	"0.733"	"D4"	"0.733"	"18"	"18"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02003.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"33"	"0"	"2083"	"B2b"	"0.841"	"B2b"	"0.841"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02019.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"37"	"0"	"1065"	"M7b1a1"	"0.984"	"M7b1a1"	"0.984"	"37"	"37"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02078.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"20"	"0"	"217"	"R30"	"0.788"	"R30"	"0.788"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02139.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"32"	"0"	"1983"	"A+152+16362"	"0.898"	"A+152+16362"	"0.898"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02150.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"23"	"0"	"153"	"B2"	"0.799"	"B2"	"0.799"	"19"	"19"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02154.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"NONE"	"23"	"0"	"1367"	"D"	"0.953"	"D"	"0.953"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02165.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"13"	"0"	"1658"	"R"	"0.968"	"R"	"0.968"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02179.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"NONE"	"15"	"0"	"1101"	"R"	"0.838"	"R"	"0.838"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02180.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"NONE"	"17"	"0"	"1490"	"N"	"0.807"	"N"	"0.807"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02185.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"13"	"0"	"1203"	"R"	"0.863"	"R"	"0.863"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02231.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"3"	"0"	"973"	"H2a"	"0.871"	"H2a"	"0.871"	"3"	"3"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02233.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"10"	"0"	"1274"	"H3v"	"0.715"	"H3v"	"0.715"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02374.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"21"	"0"	"1523"	"B6a1"	"0.694"	"B6a1"	"0.694"	"16"	"16"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02490.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"24"	"0"	"200"	"M5a2a1a"	"0.839"	"M5a2a1a"	"0.839"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02491.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"9"	"0"	"192"	"H+73"	"0.831"	"H+73"	"0.831"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02502.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"35"	"0"	"139"	"L2a1c"	"0.731"	"L2a1c"	"0.731"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02546.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"41"	"0"	"265"	"L2a1c+16129"	"0.876"	"L2a1c+16129"	"0.876"	"40"	"40"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02549.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"30"	"0"	"218"	"L2a1c+16129"	"0.790"	"L2a1c+16129"	"0.790"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02600.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"19"	"0"	"217"	"R6a2"	"0.746"	"R6a2"	"0.746"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02601.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"22"	"0"	"239"	"M"	"0.843"	"M"	"0.843"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02603.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"17"	"0"	"280"	"U2b"	"0.858"	"U2b"	"0.858"	"15"	"15"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02604.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"12"	"0"	"126"	"JT"	"0.754"	"JT"	"0.754"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02648.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"26"	"0"	"149"	"U7a"	"0.822"	"U7a"	"0.822"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02651.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"12"	"0"	"143"	"H13a2a"	"0.858"	"H13a2a"	"0.858"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02657.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"8"	"0"	"166"	"R0"	"0.836"	"R0"	"0.836"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02658.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"19"	"0"	"258"	"L3"	"0.821"	"L3"	"0.821"	"14"	"14"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02661.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"7"	"0"	"202"	"HV"	"0.879"	"HV"	"0.879"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02685.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"17"	"0"	"161"	"L3"	"0.831"	"L3"	"0.831"	"14"	"14"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02687.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"21"	"0"	"174"	"M"	"0.836"	"M"	"0.836"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02688.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"21"	"0"	"182"	"M"	"0.814"	"M"	"0.814"	"16"	"16"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02696.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"8"	"0"	"128"	"R"	"0.795"	"R"	"0.795"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02697.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"22"	"0"	"201"	"R30"	"0.700"	"R30"	"0.700"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02699.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"25"	"0"	"184"	"M65"	"0.886"	"M65"	"0.886"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02724.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"13"	"0"	"162"	"R31"	"0.773"	"R31"	"0.773"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02725.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"22"	"0"	"205"	"M6a1"	"0.779"	"M6a1"	"0.779"	"19"	"19"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02733.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"16"	"0"	"205"	"X"	"0.806"	"X"	"0.806"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02734.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"20"	"0"	"131"	"W6"	"0.735"	"W6"	"0.735"	"18"	"18"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02783.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"21"	"0"	"158"	"M5a'd"	"0.798"	"M5a'd"	"0.798"	"18"	"18"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02786.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"21"	"0"	"207"	"M"	"0.806"	"M"	"0.806"	"16"	"16"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02790.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NONE"	"8"	"0"	"177"	"R"	"0.858"	"R"	"0.858"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02811.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NONE"	"72"	"0"	"5949"	"L1b1a1'4"	"0.925"	"L1b1a1'4"	"0.925"	"67"	"67"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02851.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NONE"	"36"	"0"	"2337"	"L2a'b'c'd"	"0.956"	"L2a'b'c'd"	"0.956"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02885.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NONE"	"40"	"0"	"2978"	"L2a1"	"0.918"	"L2a1"	"0.918"	"38"	"38"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02944.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NONE"	"34"	"0"	"2617"	"L3e2a1"	"0.962"	"L3e2a1"	"0.962"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03048.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NONE"	"56"	"0"	"3405"	"L2c"	"0.945"	"L2c"	"0.945"	"50"	"50"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03061.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NONE"	"20"	"0"	"1361"	"L3"	"0.923"	"L3"	"0.923"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03063.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NONE"	"16"	"0"	"2141"	"L3"	"0.898"	"L3"	"0.898"	"15"	"15"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03097.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NONE"	"47"	"0"	"4964"	"L2a1"	"0.967"	"L2a1"	"0.967"	"45"	"45"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03108.mapped.ILLUMINA.bwa.ESN.low_coverage.20130422.bam"	"NONE"	"19"	"0"	"2233"	"L3"	"0.906"	"L3"	"0.906"	"16"	"16"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03118.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NONE"	"37"	"0"	"2356"	"L3e1"	"0.953"	"L3e1"	"0.953"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03121.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NONE"	"28"	"0"	"2681"	"L3"	"0.807"	"L3"	"0.807"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03224.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NONE"	"34"	"0"	"1872"	"L3d2"	"0.918"	"L3d2"	"0.918"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03238.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"12"	"0"	"112"	"R"	"0.759"	"R"	"0.759"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03246.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NONE"	"19"	"0"	"2576"	"L3"	"0.957"	"L3"	"0.957"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03342.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NONE"	"50"	"0"	"3519"	"L2a1+143+16189  (16192)+@16309"	"0.978"	"L2a1+143+16189  (16192)+@16309"	"0.978"	"48"	"48"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03479.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NONE"	"4"	"0"	"75"	"R"	"0.688"	"R"	"0.688"	"4"	"4"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03485.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NONE"	"51"	"0"	"2243"	"L2a1l"	"0.943"	"L2a1l"	"0.943"	"47"	"47"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03499.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NONE"	"77"	"0"	"2400"	"L1c2a"	"0.873"	"L1c2a"	"0.873"	"68"	"68"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03539.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NONE"	"47"	"0"	"1921"	"L2a1+143"	"0.938"	"L2a1+143"	"0.938"	"44"	"44"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03594.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NONE"	"27"	"0"	"1676"	"M"	"0.928"	"M"	"0.928"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03644.mapped.ILLUMINA.bwa.STU.low_coverage.20130415.bam"	"NONE"	"5"	"0"	"250"	"HV"	"0.814"	"HV"	"0.814"	"5"	"5"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03646.mapped.ILLUMINA.bwa.STU.low_coverage.20121211.bam"	"NONE"	"23"	"0"	"120"	"M18'38"	"0.859"	"M18'38"	"0.859"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03708.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NONE"	"24"	"0"	"122"	"M5a'd"	"0.810"	"M5a'd"	"0.810"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG03716.mapped.ILLUMINA.bwa.ITU.low_coverage.20130415.bam"	"NONE"	"4"	"0"	"211"	"H"	"0.837"	"H"	"0.837"	"4"	"4"	"0"	"0"	"0.000"	"0.000"	"0"
