"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG00583.bam"	"NO"	"37"	"4"	"12486"	"D4a8"	"1.000"	"D4a8"	"0.985"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00584.bam"	"NO"	"27"	"4"	"10597"	"N9a3"	"0.938"	"N9a3"	"0.938"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00595.bam"	"NO"	"38"	"3"	"11954"	"D5a2a+16092"	"0.994"	"D5a2a+16092"	"0.981"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00596.bam"	"NO"	"23"	"3"	"7760"	"B4c1a1"	"0.864"	"B4c1a1"	"0.864"	"20"	"20"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00610.bam"	"NO"	"34"	"10"	"10192"	"B5b1"	"0.831"	"B5b1"	"0.816"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00611.bam"	"NO"	"40"	"5"	"10186"	"M7c1a1a"	"0.968"	"M7c1a1a"	"0.967"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00613.bam"	"NO"	"42"	"9"	"9554"	"D4a3b2"	"0.994"	"D4a3b2"	"0.979"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00614.bam"	"NO"	"38"	"4"	"9763"	"Z3"	"0.915"	"Z3"	"0.915"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00650.bam"	"NO"	"44"	"11"	"11318"	"M7b1a1f"	"0.952"	"M7b1a1f"	"0.937"	"40"	"40"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00651.bam"	"NO"	"36"	"4"	"8992"	"D4+195"	"0.936"	"D4+195"	"0.923"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00656.bam"	"NO"	"32"	"5"	"7719"	"A13"	"0.905"	"A13"	"0.896"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00657.bam"	"NO"	"44"	"13"	"11206"	"D5b3"	"0.962"	"D5b3"	"0.931"	"37"	"37"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00662.bam"	"NO"	"41"	"9"	"9675"	"D4b1b"	"0.938"	"D4b1b"	"0.901"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00663.bam"	"NO"	"24"	"8"	"10140"	"R9b1a3"	"0.948"	"R9b1a3"	"0.931"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00683.bam"	"NO"	"36"	"5"	"9020"	"M71a1a"	"0.959"	"M71a1a"	"0.943"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00684.bam"	"NO"	"42"	"10"	"9577"	"D5a2a1b"	"0.951"	"D5a2a"	"0.933"	"36"	"35"	"2"	"0"	"0.7765"	"0.0"	"5"
"HG00844.bam"	"NO"	"40"	"7"	"9927"	"C7a"	"0.972"	"C7a"	"0.972"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00881.bam"	"NO"	"36"	"4"	"11934"	"D4b2b"	"0.957"	"D4b2b"	"0.942"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00982.bam"	"NO"	"23"	"9"	"9049"	"B4c2c"	"0.887"	"B4c2c"	"0.805"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01619.bam"	"NO"	"15"	"6"	"9518"	"H5a7"	"0.911"	"H5a7"	"0.870"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01620.bam"	"NO"	"15"	"6"	"11278"	"V2b"	"0.911"	"V2b"	"0.891"	"13"	"13"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01623.bam"	"NO"	"16"	"6"	"11892"	"HV0+195"	"0.891"	"HV0+195"	"0.899"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01624.bam"	"NO"	"12"	"3"	"11402"	"H53"	"0.877"	"H53"	"0.837"	"7"	"7"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01625.bam"	"NO"	"33"	"10"	"10101"	"U1a1a2"	"0.957"	"U1a1a2"	"0.913"	"31"	"31"	"1"	"0"	"0.978"	"0.0"	"0"
"HG01626.bam"	"NO"	"39"	"14"	"9453"	"T2a1b1a1b"	"0.976"	"T2a1b1a1b"	"0.943"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01628.bam"	"NO"	"31"	"8"	"8610"	"U6a1a1"	"0.910"	"U6a1a1"	"0.866"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01630.bam"	"NO"	"10"	"7"	"10561"	"H7"	"0.949"	"H7"	"0.949"	"7"	"7"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01682.bam"	"NO"	"15"	"8"	"11511"	"HV0f"	"0.915"	"HV0f"	"0.873"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01684.bam"	"NO"	"34"	"9"	"8089"	"T2b5a"	"1.000"	"T2b5a"	"0.962"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01685.bam"	"NO"	"33"	"8"	"10340"	"K1c1"	"0.934"	"K1c1"	"0.902"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01686.bam"	"NO"	"17"	"6"	"10722"	"V19"	"0.943"	"V19"	"0.925"	"14"	"14"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01707.bam"	"NO"	"32"	"2"	"10283"	"U4b3"	"0.932"	"U4b3"	"0.910"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01708.bam"	"NO"	"11"	"2"	"12923"	"H40"	"0.905"	"H40"	"0.905"	"7"	"7"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01756.bam"	"NO"	"13"	"8"	"7350"	"H17a"	"0.898"	"H17a"	"0.813"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01757.bam"	"NO"	"30"	"5"	"9800"	"U4a2"	"0.960"	"U4a2"	"0.946"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01761.bam"	"NO"	"32"	"7"	"11234"	"L3d1b1"	"0.994"	"L3d1b1"	"0.950"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01762.bam"	"NO"	"27"	"19"	"9165"	"U5b3"	"0.929"	"U5b3"	"0.828"	"23"	"23"	"1"	"0"	"0.964"	"0.0"	"0"
"HG01770.bam"	"NO"	"13"	"8"	"9994"	"H3af"	"0.837"	"H3af"	"0.795"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01771.bam"	"NO"	"18"	"13"	"9363"	"H4a1a4a"	"0.957"	"H4a1a4a"	"0.925"	"16"	"16"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02016.bam"	"NO"	"38"	"7"	"9130"	"M23'75"	"0.803"	"M23'75"	"0.789"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02017.bam"	"NO"	"28"	"6"	"8714"	"R9b1a1a"	"0.936"	"R9b1a1a"	"0.893"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02069.bam"	"NO"	"27"	"2"	"6130"	"B4b1c1"	"0.894"	"B4b1c1"	"0.894"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02070.bam"	"NO"	"40"	"10"	"9164"	"M51a2"	"0.998"	"M51a2"	"0.987"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02072.bam"	"NO"	"24"	"17"	"9420"	"R+16189"	"0.855"	"R+16189"	"0.771"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02073.bam"	"NO"	"34"	"7"	"10728"	"F1f"	"0.913"	"F1f"	"0.872"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02075.bam"	"NO"	"41"	"9"	"10923"	"M7b1a1e1"	"1.000"	"M7b1a1e1"	"0.957"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02076.bam"	"NO"	"28"	"8"	"8466"	"B5a1"	"0.841"	"B5a1"	"0.826"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02130.bam"	"NO"	"27"	"7"	"8205"	"F2a+@16291"	"0.939"	"F2a+@16291"	"0.896"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02131.bam"	"NO"	"28"	"2"	"9350"	"F2b1"	"0.967"	"F2b1"	"0.952"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02356.bam"	"NO"	"31"	"3"	"7848"	"M71a"	"0.966"	"M71a"	"0.947"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02372.bam"	"NO"	"30"	"4"	"7081"	"B5a1a"	"0.842"	"B5a1a"	"0.842"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02373.bam"	"NO"	"34"	"4"	"8967"	"R11b1"	"0.879"	"R11b1"	"0.851"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02374.bam"	"NO"	"25"	"7"	"8694"	"R11'B6"	"0.806"	"R11'B6"	"0.783"	"13"	"13"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02375.bam"	"NO"	"32"	"18"	"10670"	"F3b+152"	"0.870"	"F3b+152"	"0.810"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02381.bam"	"NO"	"33"	"3"	"9722"	"R11b1"	"0.879"	"R11b1"	"0.849"	"23"	"23"	"1"	"0"	"0.978"	"0.0"	"0"
"HG02383.bam"	"NO"	"39"	"2"	"7475"	"D4g2a1b"	"0.969"	"D4g2a1b"	"0.969"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02384.bam"	"NO"	"39"	"7"	"9554"	"M7b1a1b"	"0.978"	"M7b1a1b"	"0.949"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02385.bam"	"NO"	"24"	"9"	"8496"	"B4c2c"	"0.872"	"B4c2c"	"0.807"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02386.bam"	"NO"	"31"	"8"	"9581"	"B5a1"	"0.798"	"B5a1"	"0.784"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02388.bam"	"NO"	"33"	"6"	"10246"	"F3b+152"	"0.870"	"F3b+152"	"0.845"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02391.bam"	"NO"	"38"	"7"	"9069"	"M61"	"0.936"	"M61"	"0.913"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02409.bam"	"NO"	"26"	"5"	"8081"	"R+16189"	"0.812"	"R+16189"	"0.804"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02512.bam"	"NO"	"30"	"8"	"11121"	"F1a1"	"0.964"	"F1a1"	"0.915"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02513.bam"	"NO"	"28"	"9"	"9351"	"F1a2a"	"0.969"	"F1a2a"	"0.921"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02521.bam"	"NO"	"24"	"7"	"10741"	"N9a1"	"0.981"	"N9a1"	"0.953"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02522.bam"	"NO"	"36"	"14"	"9678"	"M9a4a2"	"0.928"	"M9a4a2"	"0.897"	"31"	"31"	"1"	"0"	"0.922"	"0.0"	"0"
"HG02524.bam"	"NO"	"38"	"8"	"11693"	"M7c1a"	"0.947"	"M7c1a"	"0.933"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02525.bam"	"NO"	"29"	"7"	"9499"	"B4b1a2a"	"0.826"	"B4b1a2a"	"0.778"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02561.bam"	"NO"	"77"	"2"	"15066"	"L1b2"	"0.968"	"L1b2"	"0.963"	"71"	"71"	"1"	"0"	"0.844"	"0.0"	"0"
"HG02562.bam"	"NO"	"76"	"10"	"12891"	"L1b1a7a"	"0.995"	"L1b1a7a"	"0.983"	"75"	"75"	"1"	"0"	"0.883"	"0.0"	"0"
"HG02620.bam"	"NO"	"54"	"5"	"11028"	"L2a1l2"	"0.977"	"L2a1l2"	"0.950"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02621.bam"	"NO"	"30"	"6"	"12361"	"U6a3f"	"0.940"	"U6a3f"	"0.906"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02721.bam"	"NO"	"36"	"8"	"11264"	"L3b1a9a"	"0.950"	"L3b1a9a"	"0.938"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02722.bam"	"NO"	"40"	"8"	"14527"	"L3b2a"	"0.953"	"L3b2a"	"0.934"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02768.bam"	"NO"	"33"	"10"	"13440"	"L3d1b1"	"0.923"	"L3d1b1"	"0.913"	"29"	"29"	"1"	"0"	"0.966"	"0.0"	"0"
"HG02769.bam"	"NO"	"34"	"3"	"13028"	"L3e4a1"	"0.949"	"L3e4a1"	"0.935"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02771.bam"	"NO"	"40"	"3"	"18097"	"L3d1'2'3'4'5'6"	"0.895"	"L3d1'2'3'4'5'6"	"0.890"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02772.bam"	"NO"	"80"	"6"	"11987"	"L1b1a7"	"0.978"	"L1b1a7"	"0.972"	"75"	"75"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02851.bam"	"NO"	"53"	"10"	"12100"	"L2a1c3b"	"0.992"	"L2a1c3b"	"0.971"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02852.bam"	"NO"	"52"	"7"	"11476"	"L2a1a"	"0.997"	"L2a1a"	"0.965"	"50"	"50"	"1"	"0"	"0.941"	"0.0"	"0"
"HG02973.bam"	"NO"	"32"	"8"	"11507"	"L3e2b1a2"	"0.975"	"L3e2b1a2"	"1.000"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02974.bam"	"NO"	"77"	"3"	"7851"	"L1b1a3"	"1.000"	"L1b1a3"	"1.000"	"76"	"76"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02982.bam"	"NO"	"69"	"5"	"14282"	"L2b1a"	"0.990"	"L2b1a"	"0.972"	"67"	"67"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02983.bam"	"NO"	"84"	"6"	"12563"	"L1c3a1a"	"0.943"	"L1c3a1a"	"0.935"	"75"	"75"	"1"	"0"	"0.98"	"0.0"	"0"
"HG03039.bam"	"NO"	"36"	"4"	"14090"	"L3b1a+@16124"	"0.946"	"L3b1a+@16124"	"0.946"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03040.bam"	"NO"	"37"	"6"	"11656"	"L3d1b1"	"0.936"	"L3d1b1"	"0.941"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03063.bam"	"NO"	"80"	"3"	"10815"	"L0a1a+200"	"0.988"	"L0a1a+200"	"0.966"	"78"	"78"	"3"	"0"	"0.9106666666666667"	"0.0"	"0"
"HG03064.bam"	"NO"	"53"	"3"	"10944"	"L2a1i"	"0.955"	"L2a1i"	"0.955"	"49"	"49"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03069.bam"	"NO"	"58"	"4"	"8511"	"L2c2"	"0.979"	"L2c2"	"0.961"	"55"	"55"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03096.bam"	"NO"	"82"	"12"	"12048"	"L1c1c"	"0.902"	"L1c1c"	"0.882"	"70"	"70"	"2"	"0"	"0.876"	"0.17900000000000005"	"0"
"HG03097.bam"	"NO"	"50"	"11"	"14419"	"L2a1l"	"0.994"	"L2a1"	"0.933"	"49"	"47"	"1"	"0"	"0.886"	"0.0"	"5"
"HG03099.bam"	"NO"	"75"	"8"	"8548"	"L1b1a+189"	"0.969"	"L1b1a+189"	"0.961"	"72"	"72"	"0"	"1"	"0.0"	"0.204"	"0"
"HG03100.bam"	"NO"	"36"	"8"	"12193"	"L3d1d"	"0.973"	"L3d1d"	"0.946"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03120.bam"	"NO"	"78"	"9"	"11398"	"L1b1a3"	"0.990"	"L1b1a3"	"0.975"	"75"	"75"	"1"	"0"	"0.821"	"0.0"	"0"
"HG03121.bam"	"NO"	"51"	"9"	"10369"	"L2a1+143+16189  (16192)"	"0.990"	"L2a1+143"	"0.978"	"49"	"48"	"1"	"0"	"0.712"	"0.0"	"1"
"HG03129.bam"	"NO"	"33"	"3"	"12799"	"L3d2a"	"0.972"	"L3d2a"	"0.943"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03130.bam"	"NO"	"72"	"8"	"12936"	"L2e1a"	"0.951"	"L2e1a"	"0.941"	"61"	"61"	"2"	"0"	"0.9119999999999999"	"0.0"	"0"
"HG03168.bam"	"NO"	"89"	"4"	"8990"	"L1c2a1"	"0.949"	"L1c2a1"	"0.952"	"84"	"84"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03169.bam"	"NO"	"58"	"10"	"12851"	"L2a1a3c"	"0.980"	"L2a1a3c"	"0.961"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03246.bam"	"NO"	"31"	"9"	"13010"	"L3b1a+@16124"	"0.979"	"L3b1a+@16124"	"0.938"	"30"	"30"	"1"	"0"	"0.925"	"0.0"	"0"
"HG03247.bam"	"NO"	"36"	"2"	"11035"	"L3d2a"	"0.956"	"L3d2a"	"0.956"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03300.bam"	"NO"	"90"	"12"	"10650"	"L1c2b1a'b"	"0.944"	"L1c2b1a'b"	"0.922"	"83"	"83"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03301.bam"	"NO"	"33"	"15"	"9623"	"L3e2a1b1"	"0.967"	"L3e2a1b1"	"0.905"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03306.bam"	"NO"	"79"	"3"	"10307"	"L1b1a18"	"0.985"	"L1b1a18"	"0.980"	"75"	"75"	"1"	"0"	"0.874"	"0.0"	"0"
"HG03307.bam"	"NO"	"39"	"5"	"11746"	"L3f1b1a"	"0.975"	"L3f1b1a"	"0.976"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03445.bam"	"NO"	"35"	"2"	"13117"	"L3d1'2'3'4'5'6"	"0.940"	"L3d1'2'3'4'5'6"	"0.940"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03451.bam"	"NO"	"57"	"3"	"13882"	"L2c3"	"0.969"	"L2c"	"0.965"	"52"	"52"	"2"	"0"	"0.882"	"0.0"	"1"
"HG03452.bam"	"NO"	"47"	"5"	"13282"	"L2a1f"	"0.986"	"L2a1f"	"0.968"	"47"	"47"	"1"	"1"	"0.984"	"0.015"	"0"
"HG03484.bam"	"NO"	"58"	"4"	"9681"	"L2c"	"0.970"	"L2c"	"0.970"	"52"	"52"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03485.bam"	"NO"	"53"	"7"	"9861"	"L2a1+143+@16309"	"0.967"	"L2a1+143+@16309"	"0.952"	"47"	"47"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03520.bam"	"NO"	"33"	"4"	"13615"	"L3e1"	"0.963"	"L3e1"	"0.953"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03521.bam"	"NO"	"38"	"3"	"13220"	"L3b1a10"	"0.947"	"L3b1a10"	"0.947"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03574.bam"	"NO"	"84"	"14"	"14294"	"L0a1a1"	"0.972"	"L0a1a1"	"0.958"	"81"	"81"	"1"	"0"	"0.873"	"0.0"	"0"
"HG03575.bam"	"NO"	"55"	"5"	"10092"	"L2a1f1"	"0.969"	"L2a1f1"	"0.968"	"51"	"51"	"1"	"0"	"0.714"	"0.0"	"0"
"HG03577.bam"	"NO"	"37"	"5"	"12098"	"L3e2a"	"0.904"	"L3e2a"	"0.904"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03578.bam"	"NO"	"58"	"4"	"10668"	"L2a1a1"	"0.979"	"L2a1a1"	"0.970"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03582.bam"	"NO"	"38"	"4"	"13125"	"L3b1a5"	"0.956"	"L3b1a5"	"0.944"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03583.bam"	"NO"	"43"	"6"	"10141"	"L3h1b1a"	"0.929"	"L3h1b1a"	"0.906"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
