"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG01623.bam"	"NO"	"16"	"7"	"11952"	"HV0+195"	"0.891"	"HV0+195"	"0.876"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01624.bam"	"NO"	"13"	"4"	"10500"	"H53"	"0.877"	"H53"	"0.837"	"7"	"7"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01625.bam"	"NO"	"34"	"11"	"10381"	"U1a1a2"	"0.957"	"U1a1a2"	"0.930"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01626.bam"	"NO"	"39"	"16"	"9406"	"T2a1b1a1b"	"0.976"	"T2a1b1a1b"	"0.943"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01628.bam"	"NO"	"32"	"12"	"8524"	"U6a1a1"	"0.899"	"U6a1a1"	"0.857"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01630.bam"	"NO"	"11"	"7"	"10339"	"H7"	"0.913"	"H7"	"0.913"	"7"	"7"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01682.bam"	"NO"	"16"	"9"	"11137"	"HV0f"	"0.893"	"HV0f"	"0.855"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01684.bam"	"NO"	"35"	"10"	"7957"	"T2b5a"	"0.988"	"T2b5a"	"0.952"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01685.bam"	"NO"	"33"	"9"	"10288"	"K1c1"	"0.934"	"K1c1"	"0.902"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01686.bam"	"NO"	"18"	"7"	"10433"	"V19"	"0.922"	"V19"	"0.906"	"14"	"14"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01707.bam"	"NO"	"32"	"3"	"10188"	"U4b3"	"0.932"	"U4b3"	"0.910"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01708.bam"	"NO"	"11"	"3"	"12569"	"H40"	"0.905"	"H40"	"0.905"	"7"	"7"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01756.bam"	"NO"	"13"	"9"	"7240"	"H17a"	"0.898"	"H17a"	"0.813"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01757.bam"	"NO"	"30"	"6"	"9833"	"U4a2"	"0.960"	"U4a2"	"0.946"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01761.bam"	"NO"	"33"	"9"	"11496"	"L3d1b1"	"0.982"	"L3d1b1"	"0.940"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01762.bam"	"NO"	"28"	"22"	"8924"	"U5b3"	"0.925"	"U5b3"	"0.828"	"23"	"23"	"1"	"0"	"0.97"	"0.0"	"0"
"HG01770.bam"	"NO"	"14"	"9"	"9426"	"H3af"	"0.837"	"H3af"	"0.795"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01771.bam"	"NO"	"18"	"14"	"9253"	"H4a1a4a"	"0.957"	"H4a1a4a"	"0.925"	"16"	"16"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02016.bam"	"NO"	"39"	"8"	"9036"	"M23'75"	"0.796"	"M23'75"	"0.782"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02017.bam"	"NO"	"28"	"9"	"8383"	"R9b1a1a"	"0.936"	"R9b1a1a"	"0.893"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02069.bam"	"NO"	"28"	"5"	"6395"	"B4b1c1"	"0.905"	"B4b1c1"	"0.905"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02070.bam"	"NO"	"41"	"10"	"9528"	"M51a2"	"0.989"	"M51a2"	"0.977"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02072.bam"	"NO"	"25"	"48"	"9790"	"R+16189"	"0.840"	"R+16189"	"0.741"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02073.bam"	"NO"	"34"	"11"	"10356"	"F1f"	"0.913"	"F1f"	"0.858"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02075.bam"	"NO"	"42"	"10"	"10772"	"M7b1a1e1"	"0.991"	"M7b1a1e1"	"0.949"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02076.bam"	"NO"	"28"	"30"	"8827"	"B5a1"	"0.841"	"B5a1"	"0.826"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02130.bam"	"NO"	"28"	"11"	"7765"	"F2a+@16291"	"0.926"	"F2a+@16291"	"0.870"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02131.bam"	"NO"	"29"	"6"	"8829"	"F2b1"	"0.954"	"F2b1"	"0.921"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02356.bam"	"NO"	"32"	"5"	"7751"	"M71a"	"0.954"	"M71a"	"0.936"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02372.bam"	"NO"	"31"	"5"	"7170"	"B5a1a"	"0.830"	"B5a1a"	"0.830"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02373.bam"	"NO"	"35"	"6"	"9451"	"R11b1"	"0.867"	"R11b1"	"0.840"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02374.bam"	"NO"	"27"	"12"	"8636"	"R11'B6"	"0.782"	"R11'B6"	"0.752"	"13"	"13"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02375.bam"	"NO"	"33"	"41"	"10797"	"F3b+152"	"0.861"	"F3b+152"	"0.804"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02381.bam"	"NO"	"34"	"4"	"10398"	"R11b1"	"0.867"	"R11b1"	"0.837"	"23"	"23"	"1"	"0"	"0.978"	"0.0"	"0"
"HG02383.bam"	"NO"	"40"	"3"	"7334"	"D4g2a1b"	"0.959"	"D4g2a1b"	"0.959"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02384.bam"	"NO"	"39"	"9"	"9454"	"M7b1a1b"	"0.978"	"M7b1a1b"	"0.949"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02385.bam"	"NO"	"25"	"13"	"8207"	"B4c2c"	"0.857"	"B4c2c"	"0.816"	"22"	"22"	"0"	"1"	"0.0"	"0.115"	"0"
"HG02386.bam"	"NO"	"32"	"33"	"9723"	"B5a1"	"0.787"	"B5a1"	"0.747"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02388.bam"	"NO"	"34"	"30"	"10063"	"F3b+152"	"0.861"	"F3b+152"	"0.825"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02391.bam"	"NO"	"39"	"9"	"8859"	"M61"	"0.926"	"M61"	"0.904"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02409.bam"	"NO"	"27"	"6"	"8359"	"R+16189"	"0.801"	"R+16189"	"0.793"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02512.bam"	"NO"	"30"	"12"	"10715"	"F1a1"	"0.964"	"F1a1"	"0.898"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02513.bam"	"NO"	"29"	"12"	"9158"	"F1a2a"	"0.955"	"F1a2a"	"0.893"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02521.bam"	"NO"	"25"	"9"	"10453"	"N9a1"	"0.965"	"N9a1"	"0.939"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02522.bam"	"NO"	"36"	"14"	"9686"	"M9a4a2"	"0.928"	"M9a4a2"	"0.897"	"31"	"31"	"1"	"0"	"0.923"	"0.0"	"0"
"HG02524.bam"	"NO"	"39"	"9"	"11538"	"M7c1a"	"0.938"	"M7c1a"	"0.924"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02525.bam"	"NO"	"29"	"7"	"9892"	"B4b1a2a"	"0.826"	"B4b1a2a"	"0.778"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02561.bam"	"NO"	"78"	"2"	"15268"	"L1b2"	"0.968"	"L1b2"	"0.968"	"72"	"72"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02562.bam"	"NO"	"77"	"12"	"13044"	"L1b1a7a"	"0.995"	"L1b1a7"	"0.988"	"76"	"75"	"0"	"0"	"0.0"	"0.0"	"1"
"HG02620.bam"	"NO"	"54"	"6"	"11090"	"L2a1l2"	"0.977"	"L2a1l2"	"0.950"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02621.bam"	"NO"	"30"	"6"	"12697"	"U6a3f"	"0.940"	"U6a3f"	"0.906"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02721.bam"	"NO"	"37"	"9"	"10913"	"L3b1a9a"	"0.950"	"L3b1a9a"	"0.938"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02722.bam"	"NO"	"41"	"11"	"14561"	"L3b2a"	"0.943"	"L3b2a"	"0.925"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02768.bam"	"NO"	"36"	"10"	"13535"	"L3d1b1"	"0.923"	"L3d1b1"	"0.912"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02769.bam"	"NO"	"34"	"5"	"12834"	"L3e4a1"	"0.949"	"L3e4a1"	"0.935"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02771.bam"	"NO"	"42"	"5"	"18302"	"L3d1'2'3'4'5'6"	"0.886"	"L3d1'2'3'4'5'6"	"0.882"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02772.bam"	"NO"	"80"	"9"	"12146"	"L1b1a7"	"0.978"	"L1b1a7"	"0.968"	"75"	"75"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02851.bam"	"NO"	"54"	"11"	"11974"	"L2a1c3b"	"0.984"	"L2a1c3b"	"0.964"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02852.bam"	"NO"	"53"	"8"	"11462"	"L2a1a"	"0.989"	"L2a1a"	"0.958"	"50"	"50"	"1"	"0"	"0.941"	"0.0"	"0"
"HG02973.bam"	"NO"	"33"	"8"	"11586"	"L3e2b1a2"	"0.963"	"L3e2b1a2"	"0.987"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02974.bam"	"NO"	"78"	"4"	"7942"	"L1b1a3"	"0.995"	"L1b1a3"	"0.995"	"76"	"76"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02982.bam"	"NO"	"69"	"6"	"14554"	"L2b1a"	"0.990"	"L2b1a"	"0.972"	"67"	"67"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02983.bam"	"NO"	"85"	"8"	"12966"	"L1c3a1a"	"0.943"	"L1c3a1a"	"0.943"	"76"	"76"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03039.bam"	"NO"	"38"	"15"	"12446"	"L3b1a+@16124"	"0.935"	"L3b1a+@16124"	"0.895"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03040.bam"	"NO"	"38"	"7"	"11486"	"L3d1b1"	"0.926"	"L3d1b1"	"0.931"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03063.bam"	"NO"	"82"	"2"	"11164"	"L0a1a+200"	"0.988"	"L0a1a+200"	"0.983"	"80"	"80"	"1"	"0"	"0.99"	"0.0"	"0"
"HG03064.bam"	"NO"	"53"	"4"	"11134"	"L2a1i"	"0.955"	"L2a1i"	"0.955"	"49"	"49"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03069.bam"	"NO"	"58"	"5"	"8809"	"L2c2"	"0.961"	"L2c2"	"0.944"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03096.bam"	"NO"	"86"	"12"	"12353"	"L1c1c"	"0.902"	"L1c1c"	"0.876"	"72"	"72"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03097.bam"	"NO"	"51"	"12"	"14371"	"L2a1l"	"0.986"	"L2a1"	"0.927"	"49"	"47"	"1"	"0"	"0.886"	"0.0"	"5"
"HG03099.bam"	"NO"	"75"	"9"	"8688"	"L1b1a+189"	"0.974"	"L1b1a+189"	"0.955"	"72"	"72"	"1"	"0"	"0.863"	"0.0"	"0"
"HG03100.bam"	"NO"	"38"	"10"	"11676"	"L3d1d"	"0.962"	"L3d1d"	"0.936"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03120.bam"	"NO"	"79"	"10"	"11523"	"L1b1a3"	"0.984"	"L1b1a3"	"0.966"	"75"	"75"	"1"	"0"	"0.985"	"0.0"	"0"
"HG03121.bam"	"NO"	"52"	"11"	"10504"	"L2a1+143+16189  (16192)"	"0.990"	"L2a1+143"	"0.978"	"49"	"48"	"1"	"0"	"0.921"	"0.0"	"1"
"HG03129.bam"	"NO"	"34"	"4"	"12560"	"L3d2a"	"0.961"	"L3d2a"	"0.933"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03130.bam"	"NO"	"75"	"8"	"13201"	"L2e1a"	"0.946"	"L2e1a"	"0.940"	"63"	"63"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03168.bam"	"NO"	"89"	"6"	"9330"	"L1c2a1"	"0.939"	"L1c2a1"	"0.942"	"83"	"83"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03169.bam"	"NO"	"59"	"12"	"12768"	"L2a1a3c"	"0.980"	"L2a1a3c"	"0.961"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03246.bam"	"NO"	"31"	"11"	"12825"	"L3b1a+@16124"	"0.979"	"L3b1a+@16124"	"0.938"	"30"	"30"	"1"	"0"	"0.925"	"0.0"	"0"
"HG03247.bam"	"NO"	"37"	"3"	"10852"	"L3d2a"	"0.945"	"L3d2a"	"0.945"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03300.bam"	"NO"	"90"	"14"	"10927"	"L1c2b1a'b"	"0.944"	"L1c2b1a'b"	"0.922"	"83"	"83"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03301.bam"	"NO"	"34"	"17"	"9284"	"L3e2a1b1"	"0.955"	"L3e2a1b1"	"0.896"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03306.bam"	"NO"	"80"	"3"	"10463"	"L1b1a18"	"0.985"	"L1b1a18"	"0.985"	"76"	"76"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03307.bam"	"NO"	"40"	"7"	"11335"	"L3f1b1a"	"0.965"	"L3f1b1a"	"0.955"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03445.bam"	"NO"	"36"	"3"	"13556"	"L3d1'2'3'4'5'6"	"0.929"	"L3d1'2'3'4'5'6"	"0.929"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03451.bam"	"NO"	"60"	"4"	"13911"	"L2c3"	"0.969"	"L2c3"	"0.969"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03452.bam"	"NO"	"49"	"5"	"13281"	"L2a1f"	"0.977"	"L2a1f"	"0.974"	"48"	"48"	"0"	"1"	"0.0"	"0.015"	"0"
"HG03484.bam"	"NO"	"58"	"6"	"9604"	"L2c"	"0.970"	"L2c"	"0.970"	"52"	"52"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03485.bam"	"NO"	"54"	"8"	"9802"	"L2a1+143+@16309"	"0.960"	"L2a1+143+@16309"	"0.945"	"47"	"47"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03520.bam"	"NO"	"35"	"6"	"13073"	"L3e1"	"0.952"	"L3e1"	"0.942"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03521.bam"	"NO"	"40"	"6"	"12355"	"L3b1a10"	"0.937"	"L3b1a10"	"0.926"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03574.bam"	"NO"	"86"	"16"	"14489"	"L0a1a1"	"0.968"	"L0a1a1"	"0.955"	"82"	"82"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03575.bam"	"NO"	"55"	"6"	"10640"	"L2a1f1"	"0.969"	"L2a1f1"	"0.968"	"51"	"51"	"1"	"0"	"0.927"	"0.0"	"0"
"HG03577.bam"	"NO"	"39"	"6"	"11634"	"L3e2a"	"0.895"	"L3e2a"	"0.895"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03578.bam"	"NO"	"58"	"7"	"10973"	"L2a1a1"	"0.979"	"L2a1a1"	"0.970"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03582.bam"	"NO"	"39"	"8"	"12391"	"L3b1a5"	"0.956"	"L3b1a5"	"0.944"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03583.bam"	"NO"	"43"	"8"	"10150"	"L3h1b1a"	"0.929"	"L3h1b1a"	"0.906"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
