"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG00108.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"29"	"11"	"1118"	"X2b+226+16192"	"1.000"	"X2b+226+16192"	"0.937"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00109.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"28"	"14"	"2032"	"U4a2"	"0.985"	"U4a2"	"0.935"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00110.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"11"	"9"	"1834"	"H1e1a"	"1.000"	"H1e1a"	"0.916"	"10"	"10"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00111.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"10"	"14"	"1177"	"H1e2"	"1.000"	"H1e2"	"0.819"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00112.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"11"	"8"	"1460"	"H5b2"	"1.000"	"H5b2"	"0.920"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00113.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"27"	"26"	"2494"	"X2b8"	"0.981"	"X2b8"	"0.781"	"24"	"24"	"4"	"0"	"0.985"	"0.0"	"0"
"HG00114.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"30"	"10"	"1262"	"U5b2c2b"	"0.981"	"U5b2c2b"	"0.932"	"29"	"29"	"1"	"0"	"0.828"	"0.0"	"0"
"HG00115.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"37"	"6"	"2417"	"T2b23a"	"0.987"	"T2b23a"	"0.970"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00116.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"YES"	"24"	"15"	"1539"	"U5b2c2b"	"0.981"	"U5b2c"	"0.878"	"23"	"22"	"7"	"0"	"0.9307142857142855"	"0.0"	"3"
"HG00117.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"31"	"6"	"1754"	"J1c2e1"	"0.960"	"J1c2e1"	"0.933"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00118.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NO"	"12"	"7"	"3407"	"H3a1a"	"1.000"	"H3a1a"	"0.917"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00119.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"32"	"17"	"1798"	"T1a1"	"0.961"	"T1"	"0.884"	"29"	"27"	"1"	"0"	"0.719"	"0.0"	"7"
"HG00120.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"YES"	"16"	"17"	"1263"	"J1c5"	"1.000"	"J"	"0.792"	"16"	"16"	"11"	"0"	"0.9870909090909091"	"0.0"	"5"
"HG00121.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"35"	"8"	"1994"	"K1a4g"	"0.968"	"K1a4g"	"0.936"	"30"	"30"	"1"	"0"	"0.932"	"0.0"	"0"
"HG00122.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NO"	"31"	"10"	"2598"	"U5b2c2b"	"0.969"	"U5b2c2b"	"0.943"	"29"	"29"	"1"	"0"	"0.964"	"0.0"	"0"
"HG00123.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"10"	"8"	"1748"	"H2a2b5a"	"0.874"	"H2a2b5a"	"0.855"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00125.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"13"	"3"	"669"	"H1e2"	"0.950"	"H1e2"	"0.950"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00126.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"YES"	"7"	"39"	"2775"	"H23"	"0.879"	"J2a1a"	"0.866"	"6"	"6"	"1"	"23"	"0.985"	"0.01178260869565218"	"15"
"HG00127.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"2"	"9"	"1577"	"H2a2a1f"	"0.679"	"H2a2a1f"	"0.619"	"1"	"1"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00128.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"36"	"9"	"3208"	"K2b1a3"	"0.958"	"K2b1a3"	"0.935"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00129.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"12"	"13"	"2740"	"H3k1a"	"0.964"	"H3k1a"	"0.894"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00130.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"31"	"3"	"1738"	"X2b4"	"0.963"	"X2b4"	"0.929"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00131.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"YES"	"2"	"18"	"1354"	"H2a2a2"	"0.731"	"JT"	"0.698"	"1"	"1"	"1"	"8"	"0.986"	"0.012124999999999999"	"5"
"HG00132.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"30"	"9"	"2337"	"U5a2a1d"	"0.982"	"U5a2a1d"	"0.959"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00133.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"16"	"12"	"2737"	"H26a1a1"	"0.903"	"H26a1a1"	"0.838"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00136.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"31"	"10"	"810"	"T2b"	"0.990"	"T2b"	"0.920"	"29"	"29"	"1"	"0"	"0.987"	"0.0"	"0"
"HG00137.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"14"	"7"	"786"	"H3"	"0.883"	"H3"	"0.792"	"7"	"7"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00138.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"13"	"13"	"1113"	"H1b1+16362"	"0.957"	"H1b1+16362"	"0.800"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00139.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"17"	"8"	"2680"	"H4a1a4b"	"1.000"	"H4a1a4b"	"0.970"	"17"	"17"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00140.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"YES"	"9"	"19"	"2218"	"H4a1a4b"	"0.966"	"H"	"0.747"	"9"	"6"	"8"	"0"	"0.98825"	"0.0"	"13"
"HG00141.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"36"	"6"	"3635"	"T2b19b"	"0.987"	"T2b19b"	"0.966"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00142.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"22"	"7"	"1948"	"U5a1b"	"0.974"	"U5a1b"	"0.925"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00143.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NO"	"12"	"14"	"2213"	"H20c"	"0.884"	"H20c"	"0.786"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00145.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"29"	"15"	"2053"	"U5a1a1g"	"0.959"	"U5a1a1g"	"0.910"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00146.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"26"	"3"	"1251"	"U5a2a1"	"1.000"	"U5a2a1"	"1.000"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00148.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NO"	"36"	"14"	"3629"	"W5a2"	"1.000"	"W5a2"	"0.953"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00149.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NO"	"9"	"10"	"2233"	"H24a"	"1.000"	"H24a"	"0.865"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00150.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"11"	"3"	"908"	"H1c1"	"1.000"	"H1c1"	"0.927"	"10"	"10"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00151.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"11"	"3"	"1607"	"H27"	"0.975"	"H27"	"0.905"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00154.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"32"	"2"	"1004"	"I4a2"	"0.992"	"I4a2"	"0.974"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00155.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"YES"	"17"	"27"	"1567"	"U4b1b2"	"0.965"	"R"	"0.821"	"15"	"10"	"14"	"1"	"0.9830000000000001"	"0.015"	"17"
"HG00157.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"YES"	"5"	"34"	"1443"	"H5"	"1.000"	"T2"	"0.831"	"4"	"4"	"4"	"20"	"0.9837500000000001"	"0.019450000000000002"	"14"
"HG00158.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"10"	"6"	"867"	"H1e2c"	"1.000"	"H1e2c"	"0.932"	"9"	"9"	"1"	"0"	"0.985"	"0.0"	"0"
"HG00159.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"10"	"11"	"1068"	"H1+16189"	"0.942"	"H1+16189"	"0.901"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00160.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"29"	"7"	"1406"	"U5a2b2"	"0.960"	"U5a2b2"	"0.939"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00171.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"17"	"11"	"1550"	"V1a1a"	"1.000"	"V1a1a"	"0.894"	"17"	"17"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00173.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"25"	"6"	"1117"	"U5b1b2"	"0.990"	"U5b1b2"	"0.979"	"25"	"25"	"1"	"0"	"0.989"	"0.0"	"0"
"HG00174.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"25"	"8"	"1731"	"U5b1b2"	"0.990"	"U5b1b2"	"0.933"	"25"	"25"	"1"	"0"	"0.977"	"0.0"	"0"
"HG00176.mapped.ILLUMINA.bwa.FIN.low_coverage.20121211.bam"	"NO"	"30"	"5"	"3269"	"U8a1a1b1"	"1.000"	"U8a1a1b1"	"0.974"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00177.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"32"	"2"	"1004"	"K1c1c"	"0.984"	"K1c1c"	"0.984"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00178.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NO"	"16"	"8"	"3092"	"H13a1a1d1"	"1.000"	"H13a1a1d"	"0.938"	"16"	"16"	"1"	"0"	"0.99"	"0.0"	"1"
"HG00179.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"10"	"7"	"1283"	"H10e"	"0.902"	"H10"	"0.845"	"7"	"7"	"1"	"0"	"0.987"	"0.0"	"3"
"HG00180.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"12"	"5"	"905"	"H1a2"	"0.948"	"H1a2"	"0.923"	"10"	"10"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00181.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NO"	"30"	"5"	"2167"	"U4d1a1"	"0.980"	"U4d1a1"	"0.957"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00182.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"10"	"4"	"1402"	"H1"	"0.862"	"H1"	"0.910"	"7"	"7"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00183.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"11"	"2"	"1266"	"H45a"	"0.978"	"H45a"	"0.927"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00185.mapped.ILLUMINA.bwa.FIN.low_coverage.20121211.bam"	"NO"	"33"	"1"	"3341"	"K1c1c"	"0.963"	"K1c1c"	"0.963"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00186.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"32"	"1"	"1575"	"U4d1a1a"	"0.981"	"U4d1a1a"	"0.981"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00187.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"27"	"7"	"1312"	"U5b1b2a"	"0.967"	"U5b1b2a"	"0.970"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00188.mapped.ILLUMINA.bwa.FIN.low_coverage.20121211.bam"	"NO"	"26"	"9"	"2553"	"U5b1b1a"	"1.000"	"U5b1b1a"	"0.970"	"26"	"26"	"1"	"0"	"0.967"	"0.0"	"0"
"HG00189.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"15"	"4"	"1142"	"H1f1"	"1.000"	"H1f1"	"1.000"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00190.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"18"	"2"	"1069"	"H7a1a"	"0.878"	"H7a1a"	"0.878"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00231.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"37"	"10"	"1696"	"W5a1a"	"0.986"	"W5a1a"	"0.939"	"35"	"35"	"1"	"0"	"0.985"	"0.0"	"0"
"HG00232.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"8"	"9"	"783"	"H1"	"1.000"	"H1"	"0.860"	"7"	"7"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00233.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"12"	"4"	"984"	"H13c1"	"0.915"	"H13c1"	"0.867"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00234.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"34"	"5"	"2096"	"T2a1a2"	"0.984"	"T2a1a2"	"0.973"	"32"	"32"	"1"	"0"	"0.981"	"0.0"	"0"
"HG00235.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"30"	"14"	"2705"	"J1c2t"	"0.985"	"J1c2t"	"0.899"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00236.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"31"	"8"	"3820"	"K2a3"	"1.000"	"K2a3"	"0.942"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00237.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"13"	"7"	"2779"	"H3b4a"	"0.973"	"H3b4a"	"0.855"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00238.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"29"	"18"	"1276"	"U5b1c1a1"	"1.000"	"U5b1c1a1"	"0.881"	"29"	"29"	"1"	"0"	"0.783"	"0.0"	"0"
"HG00239.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NO"	"11"	"10"	"1788"	"H3z"	"0.970"	"H3z"	"0.918"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00240.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"29"	"10"	"1580"	"U5b1c1a1"	"1.000"	"U5b1c1a1"	"0.943"	"29"	"29"	"1"	"0"	"0.814"	"0.0"	"0"
"HG00242.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"28"	"8"	"1581"	"U5b2a1b"	"1.000"	"U5b2a1b"	"0.958"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00243.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NO"	"33"	"7"	"2340"	"K2b1a2"	"1.000"	"K2b1a2"	"0.943"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00244.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NO"	"33"	"11"	"3299"	"X2b5"	"0.963"	"X2b5"	"0.904"	"28"	"28"	"1"	"0"	"0.961"	"0.0"	"0"
"HG00245.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"YES"	"8"	"15"	"1358"	"H3g1b"	"1.000"	"H1b"	"0.889"	"7"	"6"	"5"	"2"	"0.9827999999999999"	"0.009999999999999998"	"9"
"HG00246.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"34"	"5"	"1147"	"T2b5"	"0.993"	"T2b5"	"0.964"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00250.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"35"	"7"	"3400"	"U4b1a2a"	"0.961"	"U4b1a2a"	"0.952"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00251.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"11"	"13"	"3398"	"H5n"	"0.909"	"H5n"	"0.820"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00252.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"12"	"14"	"2579"	"H3ag"	"0.919"	"H3ag"	"0.768"	"8"	"8"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00253.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"39"	"5"	"2561"	"I1a1b"	"0.981"	"I1a1b"	"0.958"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00254.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"11"	"13"	"2367"	"H5a8"	"0.959"	"H5a8"	"0.841"	"10"	"10"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00255.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"37"	"7"	"1984"	"U4b1a2b"	"0.973"	"U4b1a2b"	"0.960"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00256.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"11"	"10"	"2474"	"H5b2"	"0.989"	"H5b2"	"0.891"	"10"	"10"	"1"	"0"	"0.939"	"0.0"	"0"
"HG00257.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"27"	"13"	"2543"	"J1c8a"	"1.000"	"J1c8a"	"0.942"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00258.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"YES"	"20"	"21"	"2982"	"J1c2q"	"0.990"	"J1c8"	"0.862"	"19"	"19"	"10"	"0"	"0.9880000000000001"	"0.014000000000000012"	"3"
"HG00259.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"33"	"5"	"2645"	"T2b4+152"	"0.983"	"T2b4+152"	"0.951"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00260.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"31"	"9"	"2931"	"U5b2a2c"	"0.977"	"U5b2a2c"	"0.947"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00261.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NO"	"34"	"12"	"2838"	"J1c2"	"0.939"	"J1c2"	"0.886"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00262.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"YES"	"25"	"18"	"1791"	"T2b13"	"1.000"	"T1a1"	"0.908"	"24"	"23"	"8"	"4"	"0.984"	"0.01225"	"10"
"HG00263.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"27"	"16"	"1184"	"U8a1b"	"0.978"	"U8a1b"	"0.921"	"26"	"26"	"1"	"0"	"0.988"	"0.0"	"0"
"HG00264.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"YES"	"8"	"12"	"1497"	"H5s"	"1.000"	"JT"	"0.775"	"8"	"6"	"3"	"5"	"0.8733333333333334"	"0.0112"	"10"
"HG00265.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"34"	"9"	"1784"	"T2b19"	"1.000"	"T2b19"	"0.972"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00266.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"14"	"1"	"851"	"H1f1"	"1.000"	"H1f1"	"0.953"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00267.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"30"	"4"	"1444"	"U4a2"	"0.962"	"U4a2"	"0.932"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00268.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NO"	"28"	"1"	"2561"	"U5a2a1a"	"1.000"	"U5a2a1a"	"1.000"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00269.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"11"	"9"	"1329"	"H1a2"	"1.000"	"H1a2"	"0.914"	"10"	"10"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00271.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NO"	"26"	"15"	"2591"	"U5b1b2a"	"0.990"	"U5b1b2a"	"0.866"	"26"	"26"	"1"	"0"	"0.976"	"0.0"	"0"
"HG00272.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"17"	"6"	"1212"	"H1c3b"	"0.922"	"H1c3b"	"0.836"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00273.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NO"	"29"	"10"	"2594"	"U5b1b2a"	"0.948"	"U5b1b2a"	"0.909"	"26"	"26"	"1"	"0"	"0.974"	"0.0"	"0"
"HG00274.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"28"	"5"	"1322"	"U5b1b2a"	"0.960"	"U5b1b2a"	"0.922"	"26"	"26"	"1"	"0"	"0.816"	"0.0"	"0"
"HG00275.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"27"	"8"	"949"	"U5b1b2"	"0.978"	"U5b1b2"	"0.967"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00276.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"31"	"5"	"1336"	"J1c2n1"	"0.988"	"J1c2n1"	"0.988"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00277.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"31"	"0"	"891"	"U5b1b1a1a"	"0.991"	"U5b1b1a1a"	"0.991"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG00278.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NO"	"13"	"4"	"980"	"H1n4"	"0.903"	"H1n4"	"0.807"	"10"	"10"	"0"	"0"	"0.0"	"0.0"	"0"
